51,4,23.528240,26.618267,1
51,13,19.184544,21.264944,2
51,14,19.050837,21.213512,2
51,15,18.726597,21.860834,1
51,16,18.884254,21.796423,1
51,17,19.338125,21.891655,1 or 2
51,18,19.087030,20.200172,>2
51,19,18.827290,19.570791,>2
51,21,19.346245,21.865788,1 or 2
51,22,19.181660,21.903027,1
51,23,18.866040,21.841879,1
51,25,18.781992,21.700356,1
51,26,18.886309,23.165170,0 or 1
51,27,18.879532,20.586592,>2
51,28,19.009508,22.967537,1
51,29,18.653109,21.760670,1
51,30,18.771942,21.884455,1
51,31,18.746340,20.916111,2
51,32,19.604393,21.396830,2
51,33,19.335072,22.653053,1
51,34,19.101377,22.871706,1
51,35,19.058752,21.834736,1
51,36,19.102758,22.150997,1
51,37,19.014719,22.192877,1
51,38,19.338717,22.314928,1
51,39,18.780085,19.483557,>2
51,41,18.934475,21.745026,1
51,42,18.826365,21.613407,1
51,43,18.857320,20.201820,>2
51,44,19.008750,22.716528,1
51,45,18.785694,19.082432,>2
51,46,18.888102,19.241093,>2
51,47,18.868536,22.008575,1
51,48,18.700098,21.960978,1
51,49,19.013954,21.844938,1
51,50,19.173006,22.161920,1
51,51,19.262064,18.459864,>2
51,52,18.917840,18.915615,>2
51,53,19.079437,22.436330,1
51,54,19.209972,22.630707,1
51,55,19.067902,22.378366,1
51,56,19.139723,22.539522,1
51,57,19.951279,22.656523,1
51,58,19.786427,22.855703,1
51,59,18.913988,21.736803,1
51,60,18.958746,21.850790,1
51,61,18.890825,21.139534,2
51,62,18.917833,21.226206,2
51,63,18.935276,21.226542,2
51,64,18.814589,21.082874,2
51,65,18.917070,20.243502,>2
51,66,18.937350,20.810781,2
51,67,19.910330,21.810675,2
51,68,19.486351,21.970058,1 or 2
51,69,19.211687,21.126442,2
51,70,19.159750,21.568579,1 or 2
51,71,18.945415,21.473835,1 or 2
51,72,18.866283,21.087606,2
51,73,18.700400,20.974007,2
51,74,18.685638,21.159520,1 or 2
51,75,18.871532,26.791690,0
51,76,19.053116,22.144526,1
51,77,18.847357,23.775244,0
51,78,18.865858,23.548294,0 or 1
51,79,18.661303,21.802340,1
51,80,18.244402,21.343132,1
51,81,18.935154,21.765123,1
51,82,19.118437,21.110546,2
51,83,18.317260,20.841852,1 or 2
51,84,19.109085,21.703629,1 or 2
51,85,19.102217,21.342197,2
51,86,19.343306,21.485743,2
51,87,19.649282,21.495668,2
51,88,18.794983,20.769360,2
357,1,21.564920,22.760126,1
357,2,22.255783,23.716442,1
357,3,23.567236,24.507551,1
357,4,24.248386,25.632520,1
357,13,22.341045,24.790236,0 or 1
357,14,22.675610,20.033716,>2
357,15,23.099323,23.214222,2
357,17,23.167717,23.150830,2
357,18,23.014954,19.781908,>2
357,23,22.376406,20.277664,>2
357,24,22.073004,21.888147,2
357,25,22.008701,26.346650,0
357,28,23.083635,24.187870,1
357,30,22.305437,22.715204,1 or 2
357,31,22.322422,23.302303,1
357,32,22.295574,23.263350,1
357,33,22.888685,23.184440,2
357,34,22.455675,21.081870,>2
357,36,22.746630,21.391941,>2
357,38,22.743124,25.110872,0 or 1
357,40,22.615530,20.573082,>2
357,43,22.995699,22.992802,2
357,45,23.267925,21.888190,>2
357,47,23.504316,22.417274,>2
357,48,23.124230,21.689007,>2
357,55,21.822182,18.065554,>2
357,56,22.377003,20.530272,>2
357,57,22.748890,23.553371,1
357,61,22.396626,21.793800,>2
357,62,22.423897,22.109509,>2
357,64,22.702705,22.677883,2
357,66,22.996870,23.315859,2
357,69,22.212461,22.347376,2
357,73,22.838127,22.976788,2
357,75,22.948034,20.856650,>2
357,76,23.492440,22.945520,>2
357,77,23.775549,24.518372,1
357,78,22.117113,21.330421,>2
357,81,24.310550,20.460007,>2
357,82,22.986465,23.866055,1
357,85,23.482843,26.640120,0
357,86,23.544205,24.636269,1
357,87,22.716623,21.990250,>2
357,89,22.568970,21.316950,>2
357,91,22.513727,19.373642,>2
357,93,22.725565,22.132240,>2
357,94,22.650602,23.569126,1
865,4,23.369514,23.784150,1
865,9,21.848183,38.401974,0
865,13,21.587671,22.586150,1
865,16,21.822300,22.756372,1
865,18,22.024660,21.812939,2
865,19,21.658410,22.132290,1
865,20,21.860268,22.482346,1
865,21,21.304403,22.256868,1
865,22,21.743483,22.154099,1
865,23,21.775301,21.654058,2
865,24,21.799614,23.602915,0 or 1
865,25,21.894144,22.325745,1
865,26,22.029772,21.725264,2
865,27,22.567972,22.103504,2
275,1,24.035810,25.078980,1
275,2,25.296724,26.486055,1
275,3,26.538105,27.149054,1 or 2
275,4,27.232727,28.847431,1
275,14,24.550665,24.437298,>2
275,15,25.051777,24.757185,>2
275,16,24.377356,25.259502,1
275,17,24.496986,26.442486,1
275,18,24.689750,26.149996,1
275,19,23.434507,22.266766,>2
275,22,24.468940,24.953472,2
275,23,23.647367,24.128063,2
275,24,24.359238,23.805573,>2
275,25,24.485046,23.957830,>2
275,26,23.583710,25.348833,1
275,27,22.820963,24.237612,1
275,28,23.362286,25.113888,1
275,29,23.069448,25.271763,1
275,31,24.057230,24.421307,2
275,32,23.867851,25.452253,1
275,33,22.715357,24.132406,1
275,36,23.425205,25.425386,1
275,37,22.909723,23.354612,2
275,38,23.660124,24.231253,2
275,39,23.085964,24.674690,1
275,40,23.425407,25.191895,1
275,41,23.507431,23.252563,>2
275,42,23.153284,25.266441,1
275,43,22.961205,24.686749,1
275,44,23.121082,23.086237,>2
275,45,23.421291,23.845734,2
275,46,22.587648,21.494621,>2
275,47,23.576069,24.587800,1
275,48,24.002014,25.509935,1
275,49,23.309488,24.675104,1
275,50,23.175114,24.904596,1
275,51,22.987540,25.586824,0 or 1
275,52,22.796116,24.266457,1
275,53,23.679865,25.181328,1
275,54,23.784310,25.398700,1
275,56,23.672380,23.590820,>2
275,57,23.996014,25.152197,1
275,59,23.869450,24.350344,2
275,60,23.394674,24.797955,1
275,61,23.984854,25.137907,1
275,63,24.393179,25.995758,1
275,64,23.934149,24.397667,2
275,66,24.029680,21.967592,>2
275,67,23.369015,24.327587,1
275,68,24.102600,24.499887,2
275,69,23.717940,24.090395,2
275,70,23.656729,25.186457,1
275,71,24.187584,24.935198,1 or 2
275,72,23.756813,37.290764,0
275,73,24.049232,22.929240,>2
275,75,23.611729,24.689505,1
275,76,23.035769,23.522736,2
275,77,23.013731,23.657427,1 or 2
275,78,23.032558,22.822124,>2
275,79,23.712732,23.246403,>2
275,80,24.942470,25.494726,2
275,81,22.635754,24.418633,1
275,83,22.706903,24.374174,1
275,84,24.768790,29.028940,0
275,85,23.339115,24.569578,1
275,86,23.516214,26.624117,0
275,87,23.064290,21.884640,>2
275,88,24.234484,24.306925,2
275,89,22.652811,24.378183,1
275,92,22.840290,23.172129,2
275,93,23.554770,24.567974,1
275,94,23.211079,25.561690,0 or 1
275,95,22.680252,22.192230,>2
275,96,23.761124,24.638485,1
878,13,21.779243,26.015533,1 or 2
878,14,21.778221,26.599817,1
878,17,21.718882,25.817942,2
878,18,21.894613,26.202020,1 or 2
878,25,21.547712,26.169924,1
878,26,21.713875,26.454744,1
878,31,21.087042,34.049830,0
878,32,20.268559,34.045406,0
878,35,21.427376,23.836838,>2
878,36,21.293144,23.506176,>2
878,39,21.039700,25.288893,1 or 2
878,40,21.174883,26.077948,1
878,41,21.577850,24.407090,>2
878,61,21.441738,24.022303,>2
878,62,22.134228,24.738583,>2
878,63,21.407574,24.162714,>2
878,64,21.317204,23.950619,>2
878,67,21.658820,26.640234,1
878,68,22.157324,25.304232,>2
878,69,22.074589,26.080872,2
878,71,22.080454,32.444626,0
878,72,21.247190,33.024470,0
549,1,23.493614,24.962297,1
549,2,24.302140,25.897001,1
549,3,25.649862,26.955742,1
549,4,26.953745,28.109575,1
549,13,23.060690,24.163400,1
549,14,23.406595,24.661898,1
549,16,23.206627,32.247025,0
549,19,23.016953,24.038958,1
549,20,22.999756,37.262398,0
549,21,23.124363,24.222630,1
549,22,23.315517,37.969814,0
549,23,23.229328,38.065230,0
549,24,23.096188,33.126210,0
549,25,23.146036,24.142273,1
549,26,22.976215,24.257404,1
549,27,23.291030,24.202457,1
549,29,23.270905,24.244270,1
549,31,23.048857,24.150372,1
549,32,23.216673,36.947964,0
549,33,23.183130,24.137753,1
549,34,22.941217,24.105960,1
549,35,23.151516,24.177002,1
549,37,22.873840,38.910225,0
549,39,22.980470,24.245943,1
549,41,23.036959,35.989260,0
549,43,23.135221,24.314354,1
549,45,23.213272,24.376825,1
549,47,23.242687,24.539600,1
549,48,23.058868,24.627867,1
549,49,23.082980,24.139248,1
549,50,23.459185,24.295612,1
549,51,23.409210,35.444042,0
549,52,23.404610,38.252605,0
549,54,23.146950,24.848131,1
549,55,22.893507,24.196386,1
549,56,23.301308,24.455524,1
549,57,23.331290,37.141247,0
549,61,23.055407,24.082169,1
549,62,23.025210,24.168747,1
549,63,23.077288,24.469213,1
549,64,22.819693,24.231129,1
549,65,22.772022,23.955338,1
549,66,22.965786,24.399715,1
549,67,23.017624,24.350266,1
549,68,23.522066,35.768970,0
549,69,23.220448,36.634933,0
549,70,23.371160,24.639126,1
549,71,23.030832,34.825317,0
549,72,23.088352,23.986660,1
549,73,23.071775,39.704254,0
549,74,22.895355,24.662325,1
549,75,23.133932,24.458855,1
549,76,23.274433,24.254414,1
549,77,23.140467,23.995016,1
549,78,23.479223,33.961136,0
549,79,23.011543,24.044950,1
549,80,23.062529,24.309990,1
549,81,23.250685,39.924740,0
549,82,23.224333,36.629356,0
549,83,23.075329,24.065716,1
549,85,22.944157,23.948920,1
549,86,23.122229,24.038052,1
549,87,23.229805,23.993437,1
549,88,23.011265,35.777664,0
549,89,23.516657,23.995070,1 or 2
549,91,23.239729,24.737850,1
549,92,22.997759,24.428360,1
549,93,22.929403,31.808140,0
549,94,22.869442,24.499380,1
549,95,23.014736,24.446884,1
549,96,22.982512,24.437147,1
146,1,23.274850,24.908833,1
146,3,24.633902,26.099566,1
146,4,25.940098,27.142990,1
146,13,21.684637,22.509209,1
146,26,22.361120,22.693373,2
146,30,21.401802,20.697239,>2
146,31,21.648956,22.825743,1
146,32,21.829206,21.529179,>2
146,33,21.994648,22.015146,2
146,38,22.300856,22.284810,2
146,39,21.821959,21.947655,2
146,40,22.094358,23.230223,1
146,46,21.635690,21.910904,2
146,48,21.019350,21.524828,1 or 2
146,49,22.028380,22.204197,2
146,52,21.781176,20.224850,>2
146,53,22.450573,22.250360,>2
146,54,21.831900,21.783154,2
146,58,21.978676,36.134483,0
146,59,22.433245,21.464035,>2
146,60,21.703636,21.947174,2
146,61,21.835312,22.866833,1
146,62,22.392174,22.706170,2
146,63,22.674889,23.562275,1
1,2,21.270296,25.688646,1
1,3,22.519363,27.106375,1
1,4,23.153288,28.056528,1
1,17,19.159828,21.334612,>2
1,18,18.971216,21.262339,>2
1,19,19.325792,38.823605,0
1,21,18.932358,23.603287,1
1,22,19.030380,23.556768,1
1,23,19.295218,23.860598,1
1,24,19.011635,23.856646,1
1,25,19.224497,23.869990,1
1,26,19.041540,23.974491,1
1,27,19.114672,22.256908,>2
1,28,19.291210,21.825378,>2
1,29,19.569927,22.252832,>2
1,30,19.924860,22.287354,>2
1,31,19.077220,20.680948,>2
1,32,19.203812,20.878763,>2
1,33,19.636690,22.358639,>2
1,34,19.298815,21.425222,>2
1,35,19.094970,23.114218,1 or 2
1,36,20.265830,24.462755,1
1,37,18.953650,23.895823,1
1,38,19.465925,24.395900,1
1,40,19.596663,38.056416,0
1,41,19.088080,22.883308,2
1,42,19.356005,22.925240,2
1,43,19.554325,23.556253,1 or 2
1,45,18.963333,22.230013,2
1,46,19.299292,21.634960,>2
1,49,19.814281,21.920921,>2
1,50,19.634546,21.824087,>2
1,51,19.827803,23.312700,2
1,52,19.746819,23.419155,2
1,53,19.487625,22.420746,>2
1,54,19.916073,22.243906,>2
1,55,20.249802,22.885149,>2
1,56,19.188787,22.255186,>2
1,57,19.059730,38.238506,0
1,58,19.122816,39.989380,0
1,63,19.548138,26.063532,0
1,64,18.742573,25.004316,0
1,67,19.446081,21.495909,>2
1,68,18.939045,21.552021,>2
1,75,20.425528,34.603710,0
1,77,19.057985,20.956104,>2
1,78,18.833660,20.892832,>2
1,79,19.015892,20.966064,>2
1,80,18.869686,20.914730,>2
1,83,18.855162,38.022500,0
1,84,19.455853,37.427784,0
1,85,18.730917,21.500510,>2
1,86,19.035072,21.809626,>2
1,87,18.841170,20.935526,>2
1,88,18.942347,21.056360,>2
1,89,18.979500,19.257000,>2
1,90,18.454330,19.174854,>2
1,91,19.500460,33.389060,0
1,92,18.426548,34.969387,0
392,9,23.366373,22.814747,2
392,10,23.276075,22.868570,2
392,11,23.353182,23.079952,2
392,12,23.071392,22.835022,2
392,13,23.303799,22.881248,2
392,14,23.170362,22.755428,2
392,15,22.951233,23.458858,1
392,16,24.109640,23.114780,>2
392,17,24.545020,22.830114,>2
392,18,23.216982,23.289186,1 or 2
392,19,23.856300,24.447380,1
392,20,23.012627,22.753988,2
392,21,23.518152,23.211985,2
392,22,22.554007,22.294031,2
392,23,23.082336,22.814785,2
392,24,23.548037,24.957980,1
392,25,23.900566,24.074427,1 or 2
392,26,22.687252,22.034906,2
392,27,23.038744,22.577993,2
392,28,23.098133,22.797316,2
392,29,23.466097,24.303381,1
392,30,23.373638,22.934454,2
392,31,23.085722,22.715307,2
392,32,23.896935,23.384165,2
392,33,24.093023,23.192076,>2
392,34,23.353813,22.976470,2
392,35,23.401560,24.017088,1
392,36,22.761904,22.555440,2
392,37,23.515934,23.087606,2
392,38,23.455252,23.382113,1 or 2
392,39,23.157995,23.272816,1 or 2
392,40,23.175150,22.769274,2
392,41,23.592644,22.951597,2
392,42,23.898710,23.166656,>2
392,43,22.329157,21.695610,2
392,44,22.912390,23.414413,1
392,45,23.898891,23.500830,2
392,46,22.923662,22.496136,2
392,47,22.798635,22.558739,2
392,48,23.376469,22.998175,2
392,49,23.669064,22.946530,>2
392,50,23.207476,22.833916,2
392,51,23.298866,22.839102,2
392,52,23.316467,23.110940,2
392,53,23.350058,23.373966,1 or 2
392,54,23.016500,22.433107,2
392,55,22.037554,22.097408,1 or 2
392,56,23.081224,22.544424,2
392,57,24.377990,23.203518,>2
392,58,24.053377,23.332190,>2
392,59,23.675497,23.184269,2
392,60,23.901352,23.490139,2
392,61,23.222017,22.875282,2
392,63,23.069735,22.821562,2
392,64,23.629170,23.218203,2
392,65,23.263900,22.786910,2
392,66,23.495077,22.636555,>2
392,67,23.290750,22.716085,2
392,68,23.474842,23.118868,2
392,69,23.427137,23.208624,2
392,70,23.355051,22.998491,2
392,71,23.079819,22.549570,2
392,72,23.106325,22.752167,2
392,73,23.645853,23.062191,2
392,74,23.696976,23.074350,2
392,75,23.496395,23.888018,1
392,76,23.765495,24.224860,1
392,77,22.853674,22.514154,2
392,78,22.451155,22.298601,2
392,79,22.908558,22.850260,1 or 2
392,80,22.375810,21.923471,2
392,81,23.020597,22.269209,>2
392,82,22.701902,22.432697,2
392,83,22.677110,23.220268,1
392,84,23.475374,22.953413,2
392,85,23.415304,22.777820,2
392,86,22.999023,22.748253,2
392,87,23.943266,23.831750,2
392,88,23.532026,23.612633,1 or 2
392,89,24.427778,23.903252,2
392,90,23.511774,22.952843,2
392,91,23.483301,23.130262,2
392,92,23.145758,22.789265,2
392,93,22.771255,22.562729,2
392,94,23.261602,23.218786,1 or 2
392,95,23.503649,23.453285,1 or 2
392,96,23.037340,22.653680,2
924,10,22.510723,39.902380,0
924,19,21.573252,23.281124,>2
924,29,21.571720,22.259869,>2
924,32,21.461742,22.064123,>2
924,35,21.680176,25.692951,0 or 1
924,42,21.616987,21.499517,>2
924,61,21.404577,22.485174,>2
924,63,21.224794,20.971773,>2
924,65,21.124310,20.591173,>2
924,69,21.361080,22.062239,>2
924,72,21.632048,21.639277,>2
924,75,22.271074,23.004353,>2
924,77,21.888298,24.425468,1 or 2
924,79,21.868885,22.691618,>2
924,80,21.600980,21.940798,>2
924,86,21.901274,21.812016,>2
297,1,21.764183,22.920357,1
297,2,22.465500,24.012012,1
297,3,23.270285,25.043612,1
297,4,24.288570,26.065840,1
297,5,21.444970,23.366010,1
297,6,22.410452,24.026428,1
297,7,23.358890,24.983839,1
297,8,24.489800,25.818281,1
297,10,21.950920,35.686390,0
297,17,22.825842,24.652302,1
297,23,21.380758,32.374508,0
297,26,20.966024,22.672560,1
297,40,20.745056,22.505663,1
297,41,23.152126,24.485720,1
297,42,24.399513,26.182554,1
297,44,25.850433,27.721197,1
297,46,22.361690,24.117104,1
297,49,21.587320,22.319304,1 or 2
297,52,26.887440,28.657108,1
297,57,21.044954,22.703354,1
297,62,21.282728,22.877998,1
297,66,21.393192,23.018960,1
297,67,22.476233,24.394287,1
297,68,27.109888,28.589802,1
297,80,21.055025,20.855755,>2
297,81,24.168163,25.964464,1
297,85,25.250013,28.012564,0 or 1
297,86,23.715645,25.630764,1
297,95,23.696482,26.003353,1
812,1,21.744755,24.140957,1
812,2,22.611591,25.087088,1
812,3,23.623745,26.092810,1
812,4,24.860987,27.206652,1
812,5,21.300615,22.999891,2
812,6,22.379555,23.947126,2
812,7,23.331112,25.049625,2
812,8,24.462582,25.854805,2
812,9,21.011568,33.597576,0
812,10,20.828860,38.491787,0
812,11,20.722710,35.093900,0
812,12,20.588915,39.137680,0
812,17,21.313820,36.541225,0
812,18,20.730576,22.590824,2
812,19,21.190916,23.843706,1
812,20,21.162500,23.813880,1
812,21,20.891514,23.337439,1
812,22,20.753500,23.600105,1
812,23,21.030567,22.645473,2
812,24,20.911676,36.705734,0
812,25,20.801783,23.197153,1
812,26,21.177212,23.903303,1
812,27,21.509432,37.576653,0
812,28,21.121992,23.695604,1
812,29,21.838346,37.823776,0
812,30,21.206387,23.975666,1
812,31,21.187548,23.768140,1
812,32,21.222967,36.481710,0
812,33,19.122519,21.604391,1
812,35,19.706247,22.208770,1
812,36,21.873762,24.471718,1
812,37,21.483738,24.200110,1
812,38,20.023218,22.674670,1
812,40,20.790375,37.899094,0
812,41,21.362917,30.549614,0
812,42,21.275316,24.006727,1
812,43,21.207203,23.773726,1
812,44,20.834822,22.634315,2
812,45,20.661090,23.376547,1
812,46,21.339947,33.362026,0
812,47,21.111427,23.862307,1
812,48,20.876920,23.470516,1
812,49,21.304943,35.576466,0
812,50,20.995700,37.707160,0
812,52,19.598604,37.456116,0
852,1,21.373580,23.770468,1
852,2,22.298200,24.732191,1
852,3,23.304684,25.773705,1
852,4,24.413390,26.910336,1
852,5,20.938372,22.476439,1 or 2
852,6,22.019203,23.660257,1 or 2
852,7,23.025648,24.426308,2
852,8,24.288574,25.419203,2
852,9,24.233200,38.637745,0
852,11,24.147346,37.723408,0
852,13,22.305532,24.421494,1
852,14,21.381714,31.659233,0
852,15,21.050705,22.422035,2
852,16,21.524096,23.500349,1
852,17,24.135832,25.988987,1
852,18,24.990526,27.302372,1
852,19,23.968843,26.157766,1
852,20,23.419481,24.948488,1 or 2
852,21,23.133327,25.378330,1
852,22,21.121798,23.219915,1
852,23,21.328506,23.608238,1
852,24,20.677904,21.853987,2
852,25,24.149652,25.188720,2
852,26,24.896116,26.956991,1
852,27,24.066677,25.251003,2
852,28,22.726171,25.165333,1
852,29,23.969217,25.108671,2
852,30,20.589280,22.918207,1
852,31,21.214796,23.338514,1
852,32,21.115278,39.346140,0
852,33,25.663506,36.462380,0
852,34,25.445364,26.686823,2
852,35,24.079800,26.480220,1
852,36,23.114393,25.458458,1
852,37,23.103605,25.276533,1
852,38,20.333210,22.766232,1
852,39,20.654646,22.863821,1
852,40,20.950382,33.985230,0
852,41,23.546090,25.723137,1
852,42,24.738878,27.063599,1
852,43,22.804966,34.459164,0
729,22,25.230715,37.598167,0
52,17,19.747400,24.532885,1
52,18,19.317028,24.604105,1
52,21,19.513083,23.079891,>2
52,22,19.448465,22.919292,>2
52,39,19.123226,22.129350,>2
52,45,19.185175,21.897669,>2
52,46,19.320517,21.836980,>2
52,47,19.290632,24.589005,1
52,48,19.027164,23.926826,1
52,49,19.503464,25.911987,0 or 1
52,50,19.606226,24.564722,1
52,51,19.540192,23.884480,1 or 2
52,52,19.639248,23.315548,>2
52,55,19.425676,24.044912,1 or 2
52,56,19.553001,24.625170,1
52,57,20.350576,24.604618,2
52,58,20.769035,24.599894,2
180,1,23.399403,24.794285,1
180,2,23.648558,25.122952,1
180,3,24.617403,26.217804,1
180,4,25.530418,27.280577,1
180,5,21.339825,22.033985,2
180,6,22.113989,23.523745,1
180,7,22.371490,23.416656,1 or 2
180,8,22.834280,25.012907,1
180,13,21.282887,23.306673,1
180,17,21.753382,23.432148,1
180,20,21.948816,23.680843,1
180,23,21.448475,23.296211,1
180,25,23.439651,25.502934,1
180,28,21.830065,23.762236,1
180,29,21.750486,23.523376,1
180,30,21.784746,23.617556,1
180,31,21.827343,23.304861,1
180,38,22.562609,24.846144,1
180,39,21.708760,23.476675,1
180,41,21.661707,23.382559,1
180,45,21.467535,23.459057,1
180,47,21.376314,22.956425,1
180,48,21.163568,23.153145,1
180,49,21.544516,23.161482,1
180,50,21.604795,23.206627,1
180,52,21.808230,23.252770,1
180,53,21.415020,23.223898,1
180,54,21.149508,23.087856,1
180,56,21.675505,23.250566,1
180,58,21.526833,23.220955,1
180,60,21.835754,23.555937,1
180,63,21.720760,23.255907,1
180,64,21.343273,22.943983,1
180,65,21.814190,23.558860,1
180,66,21.662344,23.417356,1
180,67,21.734228,23.802486,1
180,70,21.947105,23.646818,1
180,75,21.579569,23.701189,1
180,76,20.989927,23.237728,1
180,79,21.279123,23.132280,1
180,80,21.166000,22.895838,1
180,82,21.871370,23.792475,1
180,83,21.439080,23.568054,1
180,86,21.117962,23.052818,1
180,88,21.309280,23.079906,1
180,89,21.312181,23.024841,1
180,90,21.285100,23.166946,1
180,95,21.108438,22.952518,1
378,1,22.169756,23.517103,1
378,2,22.913977,23.810766,1
378,3,23.859640,25.093224,1
378,4,24.697320,26.030420,1
378,13,23.348972,24.601707,1
378,15,23.016685,21.490920,>2
378,17,25.627766,24.844704,>2
378,18,23.045195,23.716482,1
378,19,24.438637,25.467916,1
378,20,23.937534,25.392754,1
378,22,23.404442,22.376165,>2
378,23,22.896597,19.971117,>2
378,24,23.868195,24.284770,1 or 2
378,29,23.393816,24.622500,1
378,30,23.291008,22.392323,>2
378,31,23.236140,23.582056,2
378,34,24.120386,25.034695,1
378,37,24.016464,25.373701,1
378,38,24.001642,24.507267,1 or 2
378,39,23.476742,22.963287,>2
378,40,23.443650,24.250315,1
378,41,23.743124,22.332808,>2
378,42,23.909721,24.368143,1 or 2
378,44,24.145208,24.075817,2
378,45,23.539910,23.438540,2
378,46,23.382269,24.253435,1
378,48,23.698132,22.755135,>2
378,51,24.010030,24.135267,2
378,52,23.727793,22.972992,>2
378,53,22.999882,23.165770,2
378,54,22.114931,23.430264,1
378,55,23.685423,25.176819,1
378,56,24.211586,23.371677,>2
378,58,24.089455,20.950977,>2
378,60,24.488754,25.007490,1 or 2
378,61,24.467056,24.168386,>2
378,62,23.286963,23.033566,>2
378,64,23.352808,22.843200,>2
378,65,24.481450,25.785340,1
378,69,24.185800,23.866630,>2
378,70,23.791903,24.932060,1
378,71,23.347404,24.154470,1
378,73,25.061543,25.236187,2
378,75,24.359274,24.016863,>2
378,76,24.168650,23.653988,>2
378,77,24.718649,25.393050,1
378,80,23.724020,23.330324,>2
378,86,23.446669,23.596548,2
378,89,24.575615,29.581200,0
378,90,27.911236,26.107243,>2
378,96,25.864714,24.127829,>2
383,9,23.158090,22.728636,2
383,10,22.200950,21.999146,2
383,11,22.553858,22.535276,2
383,12,22.474207,22.593153,1 or 2
383,13,22.999897,22.930020,2
383,14,24.115704,23.868843,2
383,15,22.561954,22.516138,2
383,16,23.272670,24.220524,1
383,17,26.833359,23.499420,>2
383,18,22.573044,23.284098,1
383,19,24.107908,24.114141,1 or 2
383,20,23.724155,23.518244,2
383,21,23.542147,23.550919,1 or 2
383,22,22.873823,24.061388,1
383,23,22.146110,22.920362,1
383,24,24.910799,23.104868,>2
383,25,24.270254,23.781500,2
383,26,23.983057,23.723320,2
383,27,23.479055,23.425304,2
383,28,23.367363,23.361620,2
383,29,23.029512,24.056896,1
383,30,23.068155,23.067766,2
383,31,23.217813,22.899303,2
383,32,24.618933,24.618750,2
383,33,24.673708,24.090090,2
383,34,23.861650,23.594109,2
383,35,23.999762,23.901716,2
383,36,24.283320,24.055801,2
383,37,23.779669,23.620678,2
383,38,23.662958,23.787310,1 or 2
383,39,23.130875,22.920424,2
383,40,22.943052,23.942944,1
383,41,22.936407,22.394045,2
383,42,23.338823,23.090930,2
383,43,23.357832,23.540716,1 or 2
383,44,23.766357,23.902039,1 or 2
383,45,22.822275,22.649008,2
383,46,22.996895,23.118576,1 or 2
383,47,24.928194,24.915668,2
383,48,23.039288,26.633846,0
383,49,23.551704,22.956640,>2
383,50,23.529896,23.233984,2
383,51,23.235030,23.299358,1 or 2
383,52,23.217775,22.789255,2
383,53,23.022718,22.719202,2
383,54,21.900656,22.389893,1
383,55,23.231455,23.853680,1
383,56,23.975683,23.906134,2
383,57,24.145412,23.280844,>2
383,58,23.395191,24.190060,1
383,59,23.417774,23.360565,2
383,60,24.406351,24.326332,2
383,61,23.840275,23.915447,1 or 2
383,63,22.586310,22.767595,1 or 2
383,64,23.004374,22.933567,2
383,65,24.092487,23.283670,>2
383,66,23.634026,23.021666,>2
383,67,23.444847,22.987583,2
383,68,23.351490,23.104603,2
383,69,23.414341,23.573910,1 or 2
383,70,23.272484,23.158888,2
383,71,22.457243,21.857890,>2
383,72,22.605146,22.403913,2
383,73,24.579319,24.260498,2
383,74,23.069435,22.711308,2
383,75,23.836260,23.595562,2
383,76,23.918606,23.589214,2
383,77,24.319857,24.404370,1 or 2
383,78,22.840017,22.757547,2
383,79,23.880411,23.698631,2
383,80,23.378786,23.532532,1 or 2
383,81,23.245022,23.018540,2
383,82,24.063816,23.719240,2
383,83,24.220062,23.941668,2
383,84,24.456182,24.288902,2
383,85,23.854979,23.545033,2
383,86,23.220410,23.209097,2
383,87,22.626156,23.670475,1
383,88,24.728525,25.070640,1
383,89,24.107382,23.758362,2
383,90,29.347559,28.414202,>2
383,91,24.715822,24.492964,2
383,92,24.482227,24.249355,2
383,93,25.313255,25.062645,2
383,94,25.344180,25.212158,2
383,95,23.791569,23.592136,2
383,96,25.514408,25.758238,1 or 2
97,1,20.066757,24.597126,1
97,2,20.749498,25.493052,1
97,3,21.998627,26.641191,1
97,4,22.916496,27.845255,1
97,8,29.360878,33.447080,1 or 2
97,14,18.134579,22.967848,1
97,15,18.083527,22.883615,1
97,16,17.953012,21.871130,2
97,17,18.303274,21.946192,2
97,18,17.900524,22.856810,1
97,19,18.506947,22.958338,1
97,26,18.238565,20.035568,>2
97,27,18.363218,34.143276,0
97,28,18.348051,21.444323,>2
97,30,18.264890,39.130640,0
97,33,18.873770,39.703740,0
97,37,18.500673,21.278019,>2
97,52,18.363125,21.663818,>2
97,53,18.243223,21.542217,>2
97,54,18.291033,39.299267,0
97,59,18.807090,38.513443,0
97,64,20.258873,22.965216,>2
97,65,18.730930,23.176296,1
97,66,19.145521,23.776245,1
97,67,18.949373,21.966513,>2
97,68,18.792084,22.016417,>2
97,69,18.402617,21.239908,>2
97,70,18.522905,19.985552,>2
97,71,18.583569,23.878836,1
97,72,18.645601,24.236640,1
97,73,19.013094,23.786886,1
97,74,18.522095,23.675068,1
97,75,18.306790,21.983599,2
97,76,18.469608,21.755030,>2
97,77,18.664007,36.736237,0
97,78,18.780432,38.126556,0
97,79,18.317625,22.124855,2
97,80,18.552385,22.043589,2
97,81,18.530080,23.090170,1
97,82,18.378046,22.837297,1
97,85,18.584720,23.143482,1
