924,19,21.573252,23.281124,>2
924,29,21.571720,22.259869,>2
924,32,21.461742,22.064123,>2
924,35,21.680176,25.692951,0 or 1
924,42,21.616987,21.499517,>2
924,61,21.404577,22.485174,>2
924,63,21.224794,20.971773,>2
924,65,21.124310,20.591173,>2
924,69,21.361080,22.062239,>2
924,72,21.632048,21.639277,>2
924,75,22.271074,23.004353,>2
924,77,21.888298,24.425468,1 or 2
924,79,21.868885,22.691618,>2
924,80,21.600980,21.940798,>2
924,86,21.901274,21.812016,>2
338,1,21.129139,22.216766,1
338,2,22.014248,23.197693,1
338,3,22.959747,24.358710,1
338,4,24.102652,25.230564,1
338,14,22.555313,22.381216,2
338,15,22.207579,23.160116,1
338,17,22.018417,21.652546,2
338,20,22.409756,22.562716,1 or 2
338,26,21.902111,38.272530,0
338,28,21.610142,21.355509,2
338,29,22.474432,36.175503,0
338,31,22.013060,22.843939,1
338,32,22.349580,22.521181,1 or 2
338,33,22.216719,23.260260,1
338,34,21.924334,22.687046,1
338,35,21.859093,21.439186,2
338,38,21.992483,22.383858,1
338,40,22.036222,21.900200,2
338,41,22.396265,22.517033,1 or 2
338,43,21.658604,21.085836,>2
338,44,22.392520,22.147800,2
338,45,21.956844,22.906797,1
338,46,22.095243,22.695951,1
338,47,22.336080,22.149385,2
338,48,23.402220,22.712702,>2
338,49,21.890486,21.925417,2
338,52,22.957844,20.744700,>2
338,53,21.749134,20.876513,>2
338,54,21.966019,20.075990,>2
338,56,23.088545,39.510050,0
338,59,21.988846,21.594461,2
338,61,22.528736,23.246262,1
338,64,22.000240,22.526735,1
338,65,22.113739,22.571136,1
338,66,22.504140,21.606770,>2
338,67,21.869062,23.710604,0 or 1
338,69,21.852140,22.222350,1 or 2
338,70,21.777277,37.047820,0
338,73,22.590046,36.510310,0
338,74,22.475779,21.873363,>2
338,76,21.558058,19.952417,>2
338,77,22.595245,35.193108,0
338,78,22.409054,22.469580,2
338,79,22.547382,39.307330,0
338,83,22.780434,22.251593,>2
338,84,22.176700,39.968616,0
338,85,21.944605,21.256836,>2
338,86,22.842619,21.255302,>2
338,88,22.620350,22.874330,1 or 2
338,89,21.789534,21.838816,2
338,90,22.849815,22.166044,>2
338,91,21.935652,22.003902,2
338,92,22.624254,21.358520,>2
338,93,22.289219,23.054432,1
338,94,21.994328,22.737242,1
529,1,21.555939,22.188301,1
529,2,22.625774,22.307050,>2
529,3,23.694576,23.805471,2
529,4,24.581999,25.087658,1 or 2
529,13,24.984535,25.186478,2
529,14,24.709417,39.313717,0
529,15,30.431097,30.460943,2
529,16,23.595839,23.754465,2
529,17,23.333376,24.449844,1
529,18,23.688032,35.015900,0
529,19,23.676590,23.927338,2
529,20,23.827837,24.922068,1
529,21,23.673094,24.919504,1
529,22,23.829086,24.027960,2
529,23,23.795412,25.073067,1
529,24,23.750374,24.798763,1
529,25,23.485453,23.855412,1 or 2
529,26,23.465006,23.981781,1 or 2
529,27,23.784634,25.024857,1
529,28,23.128239,24.459295,1
529,29,23.123510,23.407747,2
529,30,23.418468,24.091450,1
529,31,23.747318,25.284200,1
529,32,23.117804,24.532280,1
529,33,23.431702,35.953724,0
529,34,23.718567,25.019110,1
529,35,23.483630,25.118776,1
529,36,23.470901,25.011333,1
529,39,23.150190,24.623312,1
529,40,23.187073,24.769135,1
529,42,24.344416,25.655043,1
529,43,23.720385,37.011320,0
529,45,23.814392,25.194530,1
529,50,23.516731,24.278006,1
529,56,23.670715,25.462072,1
529,57,23.315628,24.365276,1
529,58,23.466831,24.201334,1
529,59,23.004297,39.776210,0
529,61,23.949970,25.423735,1
529,62,24.059715,25.142057,1
529,64,23.617464,25.456537,1
529,65,23.545425,24.466301,1
529,66,23.756865,24.867830,1
529,68,23.964529,25.195076,1
529,70,23.982727,25.354137,1
529,71,24.244865,38.354150,0
529,73,23.698587,24.732487,1
529,74,23.936110,24.628790,1
529,75,24.023214,32.665490,0
529,76,23.864506,25.098627,1
529,77,24.153267,24.923273,1
529,78,24.055866,25.324654,1
529,86,23.608050,33.380424,0
529,87,23.848944,25.252813,1
529,88,23.772942,25.055680,1
529,89,23.518480,25.086754,1
529,90,23.686344,25.053139,1
529,91,23.269035,25.356335,0 or 1
529,93,23.620571,25.285389,1
529,94,23.639639,25.406708,1
324,14,22.426900,22.939392,>2
324,21,22.333017,22.053734,>2
324,23,22.576350,23.167559,>2
324,51,22.741371,22.736730,>2
324,59,22.032280,22.515520,>2
324,61,22.133127,22.777412,>2
324,65,21.991747,23.372551,>2
324,91,22.445917,22.778296,>2
324,92,22.752462,23.310404,>2
324,94,22.000660,26.047213,0 or 1
418,1,21.811293,24.057579,1
418,2,22.610699,25.038603,1
418,3,23.714058,25.932467,1
418,4,24.500092,26.989231,1
418,13,22.319750,22.168875,>2
418,14,22.463165,23.208641,2
418,16,21.457926,17.461063,>2
418,18,22.108484,21.794842,>2
418,19,21.647577,23.462198,1
418,23,21.716425,23.374920,1
418,24,21.371780,23.233866,1
418,25,21.796793,23.420376,1
418,29,22.057486,23.259220,2
418,32,21.388794,24.257454,1
418,35,22.653366,22.907420,>2
418,38,22.268476,23.937265,1
418,40,22.671242,24.358685,1
418,41,21.990643,22.386639,>2
418,42,22.400229,19.299550,>2
418,43,22.259768,22.320734,>2
418,44,22.414028,24.434270,1
418,45,22.381075,24.024794,1
418,49,21.219790,21.914701,2
418,55,22.325457,23.982330,1
418,57,22.009846,22.422226,>2
418,59,22.327110,22.217731,>2
418,62,22.075262,22.370596,>2
418,64,22.382088,21.954521,>2
418,65,21.501118,19.920034,>2
418,66,22.166122,20.983730,>2
418,67,22.660400,21.621439,>2
418,69,22.227741,23.015738,2
418,71,22.267141,22.443870,>2
418,72,22.105156,21.970882,>2
418,73,22.116100,22.115067,>2
418,75,22.341825,21.513823,>2
418,76,22.785160,22.828331,>2
418,77,22.003958,39.436634,0
418,78,22.596786,24.332690,1
418,79,21.872099,21.191923,>2
418,80,22.370460,23.241010,2
418,84,22.394749,21.889040,>2
418,85,22.286880,21.363262,>2
418,87,22.332396,21.143064,>2
418,88,21.787410,22.091238,>2
418,92,22.169722,21.376865,>2
418,93,21.968700,24.186754,1
418,96,21.150349,19.833328,>2
812,1,21.744755,24.140957,1
812,2,22.611591,25.087088,1
812,3,23.623745,26.092810,1
812,4,24.860987,27.206652,1
812,5,21.300615,22.999891,2
812,6,22.379555,23.947126,2
812,7,23.331112,25.049625,2
812,8,24.462582,25.854805,2
812,9,21.011568,33.597576,0
812,10,20.828860,38.491787,0
812,11,20.722710,35.093900,0
812,12,20.588915,39.137680,0
812,17,21.313820,36.541225,0
812,18,20.730576,22.590824,2
812,19,21.190916,23.843706,1
812,20,21.162500,23.813880,1
812,21,20.891514,23.337439,1
812,22,20.753500,23.600105,1
812,23,21.030567,22.645473,2
812,24,20.911676,36.705734,0
812,25,20.801783,23.197153,1
812,26,21.177212,23.903303,1
812,27,21.509432,37.576653,0
812,28,21.121992,23.695604,1
812,29,21.838346,37.823776,0
812,30,21.206387,23.975666,1
812,31,21.187548,23.768140,1
812,32,21.222967,36.481710,0
812,33,19.122519,21.604391,1
812,35,19.706247,22.208770,1
812,36,21.873762,24.471718,1
812,37,21.483738,24.200110,1
812,38,20.023218,22.674670,1
812,40,20.790375,37.899094,0
812,41,21.362917,30.549614,0
812,42,21.275316,24.006727,1
812,43,21.207203,23.773726,1
812,44,20.834822,22.634315,2
812,45,20.661090,23.376547,1
812,46,21.339947,33.362026,0
812,47,21.111427,23.862307,1
812,48,20.876920,23.470516,1
812,49,21.304943,35.576466,0
812,50,20.995700,37.707160,0
812,52,19.598604,37.456116,0
4,17,19.329710,25.880913,1
4,18,19.257498,24.700228,1 or 2
4,28,19.646635,24.757440,2
4,29,19.733717,27.197920,0 or 1
4,30,20.105497,26.660934,1
4,34,19.511944,23.817614,>2
4,35,19.282932,23.524588,>2
4,36,20.171537,23.916906,>2
4,44,19.279625,25.702528,1
4,46,19.788734,24.732285,2
4,51,20.302105,23.342878,>2
4,52,19.949780,23.265081,>2
4,53,19.855707,22.932764,>2
4,54,20.077213,23.380130,>2
4,55,20.348967,27.914751,0 or 1
4,67,19.332798,25.183346,1
4,68,19.297016,24.879675,1 or 2
4,89,19.290400,20.411194,>2
4,90,18.836533,20.300936,>2
441,1,21.875528,23.609604,1
441,2,22.855124,24.292326,1
441,3,24.147991,25.920189,1
441,4,24.638021,26.886192,1
441,15,23.331255,24.656368,1
441,20,22.883894,18.529793,>2
441,22,23.173607,23.795046,1 or 2
441,23,22.370031,23.469477,1
441,24,22.418550,22.075550,>2
441,25,22.567259,24.710760,1
441,30,22.345633,19.836916,>2
441,34,22.928331,24.196209,1
441,36,22.151917,20.092907,>2
441,37,22.564146,22.259350,>2
441,45,23.507635,23.725931,2
441,46,22.918520,22.567904,>2
441,47,23.288950,20.275555,>2
441,51,23.446733,25.079410,1
441,52,22.730478,24.101912,1
441,54,22.781765,23.026749,2
441,55,22.703281,21.140530,>2
441,58,22.977966,23.026060,2
441,59,22.754595,23.819536,1
441,60,23.263440,23.738120,2
441,64,21.918356,20.409412,>2
441,67,22.592394,22.836070,2
441,70,22.377386,22.464493,2
441,71,23.001766,22.622005,>2
441,72,22.536750,23.862396,1
441,73,22.994300,23.199366,2
441,74,22.727406,21.436110,>2
441,76,22.714642,23.646095,1
441,79,22.664000,22.063457,>2
441,83,22.191044,23.592054,1
441,84,22.760122,22.998505,2
441,86,22.420225,22.892157,2
441,87,22.945358,23.001680,2
441,88,22.729136,21.244260,>2
441,89,22.646520,23.268015,1 or 2
441,90,23.130936,22.759432,>2
441,92,22.996199,22.724604,>2
441,93,22.900703,23.036259,2
441,95,22.284399,20.937134,>2
441,96,21.475470,22.057514,2
729,22,25.230715,37.598167,0
146,1,23.274850,24.908833,1
146,3,24.633902,26.099566,1
146,4,25.940098,27.142990,1
146,13,21.684637,22.509209,1
146,26,22.361120,22.693373,2
146,30,21.401802,20.697239,>2
146,31,21.648956,22.825743,1
146,32,21.829206,21.529179,>2
146,33,21.994648,22.015146,2
146,38,22.300856,22.284810,2
146,39,21.821959,21.947655,2
146,40,22.094358,23.230223,1
146,46,21.635690,21.910904,2
146,48,21.019350,21.524828,1 or 2
146,49,22.028380,22.204197,2
146,52,21.781176,20.224850,>2
146,53,22.450573,22.250360,>2
146,54,21.831900,21.783154,2
146,58,21.978676,36.134483,0
146,59,22.433245,21.464035,>2
146,60,21.703636,21.947174,2
146,61,21.835312,22.866833,1
146,62,22.392174,22.706170,2
146,63,22.674889,23.562275,1
284,16,24.588620,23.692003,>2
284,29,26.104246,31.408653,0
284,30,24.579758,25.979470,1
284,35,24.524452,25.699802,1
284,38,25.863068,26.939337,1
330,2,23.506649,22.519972,>2
330,3,24.671381,22.726067,>2
330,4,25.151445,23.800463,>2
330,13,22.648018,23.182564,1
330,14,22.276375,21.962906,2
330,15,23.253752,23.649391,1
330,16,22.294773,22.159433,1 or 2
330,17,22.489174,23.079424,1
330,18,23.046408,23.359484,1
330,19,23.240583,21.972160,>2
330,20,23.031720,23.498346,1
330,21,22.453564,23.084160,1
330,22,23.614847,24.207638,1
330,23,23.373146,23.985710,1
330,24,22.646338,22.208103,2
330,25,23.246763,23.602783,1
330,26,23.951050,24.548264,1
330,27,22.440430,22.204445,2
330,28,22.343191,23.138182,1
330,29,22.794113,23.479284,1
330,30,21.795761,22.816624,1
330,31,21.338028,21.039717,2
330,32,22.398375,22.955683,1
330,33,23.187202,23.326529,1
330,34,22.628096,22.773360,1
330,35,22.744883,22.136518,2
203,1,21.192808,23.545712,1
203,2,22.700941,24.811142,1
203,3,23.494566,25.248621,2
203,4,24.806711,27.011303,1
203,5,21.118738,22.740904,2
203,6,22.241150,23.469437,2
203,7,23.089054,24.656424,2
203,8,24.258535,25.757006,2
203,14,19.794737,21.060350,2
203,15,20.060724,22.853567,1
203,16,20.770512,25.158186,0
203,17,19.722820,22.298042,1
203,18,20.109081,22.808115,1
203,19,20.283937,22.742426,1
203,20,20.327108,22.687952,1
203,21,19.545532,22.449630,1
203,22,19.960375,22.682013,1
203,23,20.015928,26.543625,0
203,24,20.054516,21.837463,1 or 2
203,25,20.209978,25.333563,0
203,26,20.553750,24.733185,0
203,27,20.654880,25.046005,0
203,28,20.655684,23.724184,1
203,29,20.560343,26.146215,0
203,30,20.521584,26.166367,0
203,31,19.694448,21.206856,2
203,32,20.517464,22.082005,2
203,33,19.639582,36.631150,0
203,34,19.514065,22.060154,1
203,35,20.597550,25.611328,0
203,36,20.385397,23.653328,1
203,37,19.733599,21.670967,1 or 2
203,39,19.823265,21.734295,1 or 2
203,40,20.642900,26.284256,0
203,41,20.222380,36.427692,0
203,42,20.209270,22.683914,1
203,43,20.290945,25.997831,0
203,44,20.188297,22.039867,1 or 2
203,45,19.643393,25.487833,0
203,46,20.280933,23.476776,1
203,47,20.131493,21.582645,2
203,48,20.299047,26.184782,0
203,49,20.103449,25.702261,0
203,50,20.365257,23.532440,1
203,51,20.529518,23.518496,1
185,14,23.055262,24.243362,1
185,16,22.831215,24.336826,1
185,20,23.719425,25.302933,1
185,23,22.558832,24.211601,1
185,25,23.450039,36.048782,0
185,28,23.226166,25.195020,1
185,30,23.866571,25.567188,1
185,31,23.764690,25.552551,1
185,32,23.174397,24.711517,1
185,35,23.369192,25.250006,1
185,36,23.737236,25.248512,1
185,38,23.821589,25.690426,1
185,39,22.366278,24.264746,1
185,41,23.818216,25.536394,1
185,42,24.064745,25.811016,1
185,43,23.310406,33.981483,0
185,48,23.014620,25.543251,0 or 1
185,52,23.486141,25.424938,1
185,53,25.422417,27.225859,1
185,56,22.856318,25.150995,1
185,57,22.942688,24.633690,1
185,58,23.857492,30.347006,0
185,61,23.962810,25.458654,1
185,62,23.236193,24.729937,1
185,64,22.885612,24.479385,1
185,66,23.175488,31.293840,0
185,67,23.471250,24.603306,1
185,69,23.760962,25.312029,1
185,70,23.897058,25.482010,1
185,71,23.539564,25.023314,1
185,73,23.047926,24.776548,1
185,74,22.875425,25.722944,0 or 1
185,75,23.425860,25.124825,1
185,77,23.048443,24.354889,1
185,78,23.615396,26.408075,0 or 1
185,81,27.725270,29.109898,1
185,86,23.077805,24.497770,1
185,88,22.361649,24.558186,1
185,90,23.912374,24.478290,2
185,91,23.063055,24.370630,1
185,92,22.905450,24.842230,1
185,93,23.351711,36.405434,0
185,94,23.071070,24.880331,1
491,1,23.071207,23.046118,1
491,2,23.909348,24.209541,1
491,3,24.840467,25.186220,1
491,4,26.127808,26.756832,1
491,13,24.367544,24.649965,1
491,15,23.193153,23.457201,1
491,20,22.706423,22.451406,1
491,21,23.609495,22.060150,>2
491,27,22.931350,23.332348,1
491,28,23.971865,24.297440,1
491,29,23.437244,24.899508,0 or 1
491,34,22.838615,23.223532,1
491,35,22.505835,22.200525,1
491,36,23.036516,21.663122,>2
491,38,22.693098,35.667328,0
491,42,22.709800,22.781470,1
491,44,24.078781,24.252210,1
