129,31,22.591871,22.928330,2
129,32,21.739326,23.970370,1
129,36,21.443977,23.131462,1
129,39,21.755863,24.348390,0 or 1
129,40,21.925287,22.830841,1 or 2
129,41,21.813297,23.487091,1
129,42,22.204750,23.888376,1
129,44,21.840334,23.490294,1
129,45,21.849325,23.018644,1
129,46,22.178665,23.810455,1
129,47,22.269900,24.163565,1
129,48,22.128868,22.443790,2
129,51,22.028893,23.747196,1
129,53,21.616121,21.920582,2
129,57,22.712000,24.014818,1
129,67,22.560745,24.150864,1
210,1,19.858152,22.068007,1
210,2,20.724878,23.002043,1
210,3,21.658606,23.810328,1
210,4,22.812145,25.110687,1
210,5,19.933172,21.106264,2
210,6,20.696281,22.095285,1 or 2
210,7,21.681675,23.006882,1 or 2
210,8,22.775215,24.246387,1 or 2
210,15,19.510263,24.094470,0
210,16,19.469698,24.385103,0
210,17,19.433472,21.081186,1
210,18,18.885536,19.743843,2
210,20,19.376173,21.454473,1
210,23,18.770430,20.793295,1
210,25,18.173870,22.634203,0
210,27,19.096140,23.905283,0
210,29,19.010574,21.940216,1
210,30,19.163115,23.689518,0
210,31,20.227777,24.568983,0
210,32,19.233896,21.542940,1
210,35,19.025540,22.453240,0 or 1
210,36,19.703740,21.624159,1
210,37,19.883137,23.762068,0
210,41,20.248470,24.853785,0
210,42,18.990265,23.407879,0
210,43,18.605223,20.018097,1 or 2
210,44,18.586756,25.628788,0
210,45,18.881836,23.179000,0
210,46,18.916800,20.923170,1
210,47,19.461174,21.788467,1
210,48,18.567078,22.867325,0
210,49,18.786444,23.208390,0
210,50,18.457373,20.343245,1
210,51,18.338518,20.077234,1
210,52,18.701324,19.900139,2
210,53,18.801619,19.995129,2
210,54,19.670530,21.517190,1
210,55,19.682968,21.504314,1
210,56,18.890860,20.687363,1
210,57,19.653952,20.287800,>2
210,58,18.840635,20.596497,1
210,59,18.966486,20.804003,1
210,60,19.938557,24.277414,0
418,1,21.811293,24.057579,1
418,2,22.610699,25.038603,1
418,3,23.714058,25.932467,1
418,4,24.500092,26.989231,1
418,13,22.319750,22.168875,>2
418,14,22.463165,23.208641,2
418,16,21.457926,17.461063,>2
418,18,22.108484,21.794842,>2
418,19,21.647577,23.462198,1
418,23,21.716425,23.374920,1
418,24,21.371780,23.233866,1
418,25,21.796793,23.420376,1
418,29,22.057486,23.259220,2
418,32,21.388794,24.257454,1
418,35,22.653366,22.907420,>2
418,38,22.268476,23.937265,1
418,40,22.671242,24.358685,1
418,41,21.990643,22.386639,>2
418,42,22.400229,19.299550,>2
418,43,22.259768,22.320734,>2
418,44,22.414028,24.434270,1
418,45,22.381075,24.024794,1
418,49,21.219790,21.914701,2
418,55,22.325457,23.982330,1
418,57,22.009846,22.422226,>2
418,59,22.327110,22.217731,>2
418,62,22.075262,22.370596,>2
418,64,22.382088,21.954521,>2
418,65,21.501118,19.920034,>2
418,66,22.166122,20.983730,>2
418,67,22.660400,21.621439,>2
418,69,22.227741,23.015738,2
418,71,22.267141,22.443870,>2
418,72,22.105156,21.970882,>2
418,73,22.116100,22.115067,>2
418,75,22.341825,21.513823,>2
418,76,22.785160,22.828331,>2
418,77,22.003958,39.436634,0
418,78,22.596786,24.332690,1
418,79,21.872099,21.191923,>2
418,80,22.370460,23.241010,2
418,84,22.394749,21.889040,>2
418,85,22.286880,21.363262,>2
418,87,22.332396,21.143064,>2
418,88,21.787410,22.091238,>2
418,92,22.169722,21.376865,>2
418,93,21.968700,24.186754,1
418,96,21.150349,19.833328,>2
415,9,21.814877,22.602398,2
415,10,22.157536,23.097364,2
415,11,22.147247,22.941515,2
415,12,21.932251,23.048643,2
415,13,21.992344,22.833689,2
415,14,21.274866,37.954773,0
415,15,21.917265,33.764260,0
415,16,22.201872,31.979750,0
415,17,21.999270,24.306805,1
415,18,21.415820,23.183992,1
415,19,22.162680,30.397352,0
415,21,21.447397,22.330920,2
415,22,21.853088,22.778124,2
415,23,21.841751,30.411306,0
415,24,22.235727,32.645870,0
415,25,22.617601,30.998890,0
415,26,21.053726,38.718044,0
415,27,22.179040,24.558275,1
415,28,21.025661,31.053282,0
415,29,21.508211,23.935425,1
415,30,21.929770,22.756790,2
415,31,22.125675,35.912235,0
415,32,21.915413,31.600521,0
415,33,22.116045,23.008463,2
415,34,22.501160,23.275614,2
415,35,22.039726,23.203163,2
415,36,21.591536,23.013560,1 or 2
415,37,21.876259,22.920029,2
415,38,21.894365,22.411755,>2
415,39,21.729841,22.851010,2
415,40,21.924332,22.788685,2
415,41,21.524315,39.010387,0
415,42,20.883705,32.746807,0
415,43,21.459993,22.222565,2
415,46,21.745110,22.467337,>2
415,47,21.523829,38.330513,0
415,48,22.816140,23.682123,2
415,49,20.856590,30.950384,0
415,50,22.086111,23.213182,2
415,51,22.029234,33.969666,0
415,52,21.669810,22.771486,2
415,53,21.380090,34.450687,0
415,54,22.101759,22.986590,2
415,55,21.370266,22.274672,2
415,56,21.799139,27.775717,0
415,57,21.947489,32.707893,0
415,58,21.353010,28.792494,0
415,59,21.532198,31.780035,0
415,60,21.323498,33.614914,0
415,61,21.815266,32.658592,0
415,62,21.865456,22.664846,2
415,63,21.994170,22.642603,>2
415,64,22.356884,23.219213,2
415,65,21.675692,22.843468,2
415,66,21.487722,22.052439,>2
415,67,21.998024,22.677761,>2
415,68,22.118313,23.166986,2
415,69,22.329695,33.673534,0
415,70,22.386724,23.096067,>2
415,71,22.303478,22.890072,>2
415,72,21.702368,22.932270,2
415,73,21.410917,29.014520,0
415,74,21.280838,23.705889,1
415,75,21.337553,35.503494,0
415,76,21.823015,22.800667,2
415,77,21.757120,28.238443,0
415,78,21.720327,22.460651,2
415,80,21.535904,22.516417,2
415,81,21.996576,22.903849,2
415,82,21.531237,22.362276,2
415,83,22.930525,33.582954,0
415,84,21.606277,22.326077,>2
415,85,21.527506,35.704773,0
415,86,21.298090,22.308220,2
415,87,21.691107,24.225863,1
415,88,21.292662,34.388700,0
415,89,21.682936,22.734821,2
415,90,22.211365,33.941006,0
415,91,20.746363,33.270817,0
415,92,22.291769,23.362463,2
415,93,21.461273,36.853737,0
415,94,21.874136,23.067938,2
415,95,22.305956,25.128658,1
415,96,23.563269,31.764633,0
921,2,22.325275,22.514246,1
921,4,23.049230,23.504610,1
921,9,21.995348,39.113930,0
921,13,21.434671,22.650680,1
921,14,21.641214,22.234715,1
921,16,21.419200,22.061180,1
921,17,21.237736,22.040857,1
921,18,21.963297,21.279154,2
921,19,21.772420,22.407300,1
921,20,21.399504,21.211454,2
921,21,21.299150,21.121704,1 or 2
921,22,21.859604,21.081158,>2
921,23,21.820683,22.726854,1
921,24,21.924799,22.625130,1
921,25,21.473076,22.194311,1
921,26,21.676716,22.624626,1
921,27,22.022232,22.667358,1
921,28,21.588400,23.958853,0
921,29,21.669838,21.225819,2
921,30,21.640675,38.135840,0
921,31,21.788471,23.936153,0 or 1
921,32,21.603104,21.269753,2
921,33,21.638275,22.327135,1
921,34,21.831335,22.415298,1
921,35,21.440628,21.875858,1
921,37,21.553806,22.268063,1
921,39,21.458803,23.075603,0 or 1
921,40,20.884033,21.664814,1
921,41,21.998156,22.740270,1
921,42,21.681519,20.841463,>2
921,44,21.807007,20.959385,>2
921,45,21.579630,22.280022,1
921,47,21.692198,24.074995,0
921,48,21.943047,22.832647,1
921,49,21.381374,22.077261,1
921,50,21.337772,21.290897,1 or 2
921,52,23.470343,24.059149,1
921,53,21.359953,22.073465,1
921,54,21.358350,23.197474,0 or 1
921,55,21.480997,22.297504,1
921,56,21.142927,21.780235,1
921,58,21.570147,21.627798,1 or 2
921,59,22.002337,22.403969,1
921,60,21.790337,24.034980,0
921,61,21.418790,21.189182,2
921,62,21.398932,23.044853,0 or 1
921,63,21.376364,21.261992,1 or 2
921,64,22.025686,22.910309,1
921,65,21.270660,21.873302,1
921,66,22.051989,22.563410,1
921,67,22.077942,22.701878,1
921,68,22.159004,26.492844,0
921,69,21.424715,22.183746,1
921,72,21.768692,21.594213,1 or 2
921,73,21.191177,22.002720,1
921,74,21.558167,22.133505,1
921,75,22.161812,22.565756,1
921,77,21.828125,21.847788,1 or 2
921,78,22.015705,22.910856,1
921,79,21.931032,22.251123,1
921,80,21.681417,22.489727,1
921,81,21.890272,22.924683,1
921,84,21.908558,22.497103,1
921,85,21.738636,22.317696,1
921,86,22.004562,21.943573,1 or 2
921,87,21.668745,22.314240,1
921,89,22.806938,23.522274,1
921,90,20.934568,21.583527,1
762,1,20.937176,23.129631,1
762,2,21.767801,23.749918,1
762,3,22.800732,25.110521,1
762,4,23.972996,27.417751,0 or 1
762,5,20.691328,21.986212,2
762,6,21.765467,23.185873,2
762,7,22.699240,24.309692,1 or 2
762,13,20.641716,23.529629,1
762,14,20.282131,21.964365,1 or 2
762,15,20.030998,22.332300,1
762,17,20.378626,25.215899,0
762,18,20.480427,22.637674,1
762,19,19.869440,22.423912,1
762,21,20.346855,22.552390,1
762,22,19.979076,21.367376,2
762,23,20.279816,22.733234,1
762,24,20.381810,25.457783,0
762,26,20.271880,20.390522,>2
762,27,20.446383,24.440453,0
762,28,20.076557,20.573019,>2
762,29,20.195570,22.589695,1
762,30,19.633045,25.182623,0
762,31,20.306833,20.812838,>2
762,32,20.602356,23.540274,1
762,33,20.231300,21.413427,2
762,34,20.391293,22.598495,1
762,35,20.586035,32.764027,0
762,36,20.139250,39.428310,0
762,39,20.025078,25.022665,0
762,43,19.848790,21.067074,2
762,44,19.947205,21.292040,2
762,45,22.615790,25.649366,1
762,46,20.167880,23.715092,0 or 1
762,47,20.323265,22.343115,1
762,48,20.073860,20.446520,>2
762,49,20.117842,21.276644,2
762,50,20.096148,22.240845,1
762,51,20.267551,22.352990,1
762,53,19.734344,21.219364,2
677,28,22.444784,36.862747,0
677,29,22.527560,37.292572,0
677,36,22.357367,34.364754,0
677,37,22.199135,34.764790,0
677,38,22.032146,35.199170,0
677,39,21.831942,33.092470,0
677,40,22.155643,32.919353,0
677,41,23.784475,36.673430,0
677,42,23.029224,38.034000,0
677,43,22.807343,37.222717,0
441,1,21.875528,23.609604,1
441,2,22.855124,24.292326,1
441,3,24.147991,25.920189,1
441,4,24.638021,26.886192,1
441,15,23.331255,24.656368,1
441,20,22.883894,18.529793,>2
441,22,23.173607,23.795046,1 or 2
441,23,22.370031,23.469477,1
441,24,22.418550,22.075550,>2
441,25,22.567259,24.710760,1
441,30,22.345633,19.836916,>2
441,34,22.928331,24.196209,1
441,36,22.151917,20.092907,>2
441,37,22.564146,22.259350,>2
441,45,23.507635,23.725931,2
441,46,22.918520,22.567904,>2
441,47,23.288950,20.275555,>2
441,51,23.446733,25.079410,1
441,52,22.730478,24.101912,1
441,54,22.781765,23.026749,2
441,55,22.703281,21.140530,>2
441,58,22.977966,23.026060,2
441,59,22.754595,23.819536,1
441,60,23.263440,23.738120,2
441,64,21.918356,20.409412,>2
441,67,22.592394,22.836070,2
441,70,22.377386,22.464493,2
441,71,23.001766,22.622005,>2
441,72,22.536750,23.862396,1
441,73,22.994300,23.199366,2
441,74,22.727406,21.436110,>2
441,76,22.714642,23.646095,1
441,79,22.664000,22.063457,>2
441,83,22.191044,23.592054,1
441,84,22.760122,22.998505,2
441,86,22.420225,22.892157,2
441,87,22.945358,23.001680,2
441,88,22.729136,21.244260,>2
441,89,22.646520,23.268015,1 or 2
441,90,23.130936,22.759432,>2
441,92,22.996199,22.724604,>2
441,93,22.900703,23.036259,2
441,95,22.284399,20.937134,>2
441,96,21.475470,22.057514,2
290,1,23.487099,24.757582,1
290,2,24.753893,25.914526,1
290,3,25.852404,27.019493,1
290,4,26.506170,27.987030,1
290,14,21.702572,22.782137,1
290,24,23.359300,24.339529,1
290,25,22.352915,22.035906,2
290,27,22.447115,22.965488,1
290,28,21.744274,20.504274,>2
290,29,21.604937,22.549389,1
290,32,25.738968,24.655678,>2
290,34,22.167294,36.608868,0
290,35,22.380562,22.866072,1
290,36,21.759977,22.341978,1
290,39,23.681420,22.898888,>2
290,41,21.280964,22.309883,1
290,42,21.564500,20.398075,>2
290,44,21.937546,22.787226,1
290,45,21.969193,21.502432,2
290,46,21.495737,22.397417,1
290,48,20.973070,21.266722,1
290,50,21.805628,22.405570,1
290,51,23.517277,23.250635,2
290,57,21.208937,22.418663,1
290,58,21.472824,21.287228,2
290,66,24.191050,26.645340,0
290,72,20.854550,20.903616,1 or 2
290,76,21.724010,23.057297,1
290,79,21.263218,22.163694,1
290,80,21.695913,37.558956,0
290,82,21.708916,23.283930,1
290,84,22.188972,23.696932,1
290,86,21.201730,22.448292,1
290,87,21.950455,22.838343,1
290,88,21.549152,22.409327,1
290,89,21.864105,21.597263,2
290,90,24.606554,25.390831,1
290,91,21.149782,22.130550,1
35,1,20.772860,25.639814,1
35,2,21.470009,25.748415,1
35,3,23.158127,26.797638,2
35,4,23.750732,28.492447,1
35,14,20.136750,23.250990,>2
35,17,19.503923,23.230036,2
35,18,19.472666,23.407469,1 or 2
35,19,19.612478,24.053268,1
35,20,19.268152,22.105430,>2
35,21,19.831442,23.554300,2
35,22,19.729755,23.586954,2
35,23,19.437553,24.298948,1
35,24,19.355522,21.905977,>2
35,25,19.748718,22.174220,>2
35,26,19.404106,23.968563,1
35,28,19.688282,22.865643,>2
35,29,19.596376,23.544975,1 or 2
35,32,19.665524,22.353472,>2
35,33,19.583810,23.429075,2
35,35,19.282793,24.137009,1
35,36,19.684786,24.247839,1
35,37,20.038603,24.245903,1
35,38,20.046972,23.198060,>2
35,39,20.253283,26.054144,0 or 1
35,40,19.942380,26.178888,0 or 1
35,42,19.892800,23.497458,2
35,43,19.582504,24.046951,1
35,44,19.841888,24.180214,1
35,45,19.236470,23.582468,1
35,46,19.358213,24.265960,1
35,47,19.368872,22.683624,2
35,48,19.836714,22.143715,>2
35,49,19.572820,23.936285,1
35,50,19.730108,23.382095,2
35,51,19.756208,24.559895,1
35,52,19.903467,24.285872,1
35,53,19.977102,24.449266,1
851,1,28.634691,22.284805,>2
851,13,22.416487,23.955158,1
851,14,21.291640,35.098824,0
851,15,21.191036,21.901794,2
851,16,21.485748,23.095940,1
851,17,24.151117,25.640415,1
851,18,24.922482,26.611261,1
851,19,23.985584,25.681364,1
851,20,23.451600,24.361770,2
851,21,23.149855,24.898577,1
851,22,21.238565,22.849909,1
851,23,21.247622,23.145605,1
851,24,20.395144,21.086288,2
851,25,24.166153,24.594269,2
851,26,24.717848,26.215996,1
851,27,23.921904,24.777655,2
851,28,22.936733,24.406197,1
851,29,24.006970,24.648464,2
851,30,20.531450,22.324104,1
851,31,21.109650,22.818647,1
851,32,21.422297,33.722427,0
851,34,25.057775,25.988370,2
851,35,24.038109,25.778406,1
851,36,23.260529,24.876400,1
851,37,23.215614,24.981030,1
851,38,20.502174,22.184027,1
851,39,20.639673,22.240635,1
851,40,21.080654,33.507140,0
851,41,23.764530,25.297007,1
851,42,24.881800,26.591726,1
851,43,23.024807,38.645240,0
865,4,23.369514,23.784150,1
865,9,21.848183,38.401974,0
865,13,21.587671,22.586150,1
865,16,21.822300,22.756372,1
865,18,22.024660,21.812939,2
865,19,21.658410,22.132290,1
865,20,21.860268,22.482346,1
865,21,21.304403,22.256868,1
865,22,21.743483,22.154099,1
865,23,21.775301,21.654058,2
865,24,21.799614,23.602915,0 or 1
865,25,21.894144,22.325745,1
865,26,22.029772,21.725264,2
865,27,22.567972,22.103504,2
34,13,19.840628,24.017347,1
34,14,20.060278,23.168259,2
34,15,19.681520,23.848442,1
34,16,19.836803,24.103899,1
34,18,19.511553,22.540722,2
34,19,19.823320,23.767273,1
34,20,19.662405,24.082056,1
34,21,19.719520,24.079050,1
34,22,19.582127,22.495522,2
34,23,19.750174,24.015974,1
34,24,19.751842,22.131117,>2
34,25,20.033686,23.004095,2
34,26,19.693157,22.837482,2
34,27,20.175160,37.901073,0
34,28,19.282131,22.648070,2
34,29,19.637897,23.948158,1
34,31,20.342264,24.435488,1
34,32,19.798512,23.804321,1
34,33,19.448626,23.680603,1
34,34,19.602594,23.459707,1
34,35,19.450546,23.489977,1
34,36,19.801643,24.089052,1
34,37,20.059605,24.205185,1
34,38,19.990328,23.065880,2
34,39,20.507044,24.688120,1
34,40,20.065224,24.291279,1
34,42,19.996008,21.356901,>2
34,43,19.715107,23.616781,1
34,44,19.560246,23.751913,1
34,45,19.288347,23.357979,1
34,46,19.099794,22.443516,2
34,47,19.334500,23.436407,1
34,48,19.853111,21.384336,>2
34,49,19.760100,23.978630,1
34,50,19.742573,21.285280,>2
34,51,19.940659,39.056435,0
34,52,20.108158,24.269580,1
34,53,19.868248,22.947676,2
537,1,20.660267,22.296583,1
537,2,21.411966,22.206024,2
537,3,23.000893,23.758007,2
537,4,23.847261,24.593908,2
537,19,22.995298,38.388970,0
537,20,23.100962,38.896710,0
537,35,22.790117,24.382763,1
537,36,23.092390,24.717226,1
537,37,22.716130,23.586075,1 or 2
537,38,22.661926,24.976807,1
537,40,22.925947,24.346533,1
537,42,22.839909,24.468962,1
537,43,22.537144,23.732512,1
537,44,23.067640,24.405252,1
537,46,22.024666,23.013472,1 or 2
537,47,22.932493,23.636011,2
537,48,22.751541,24.317884,1
537,49,22.913130,24.466707,1
537,51,22.883160,23.488873,2
537,52,23.058987,32.905060,0
537,53,22.986042,24.467680,1
537,54,22.940860,24.451576,1
537,55,22.521666,24.350390,1
537,57,22.809307,24.337444,1
537,58,22.974943,24.673800,1
537,59,23.016651,24.410347,1
537,60,23.068544,24.425610,1
537,61,22.979540,24.481594,1
537,63,22.621729,24.232845,1
537,64,22.828136,39.606678,0
537,65,22.264856,23.919954,1
537,66,22.500920,24.311700,1
537,67,22.474747,24.324446,1
537,69,22.606127,24.255522,1
537,70,22.848100,24.730099,1
537,71,22.946135,36.994230,0
537,72,22.987310,35.114437,0
537,75,22.854500,24.084160,1
537,76,22.967312,24.184465,1
537,77,23.213970,24.647966,1
537,80,23.082450,24.475023,1
537,81,22.575293,37.899820,0
537,83,22.772064,24.337425,1
537,86,23.086197,24.462431,1
537,87,22.643345,24.756594,1
537,90,22.683088,24.253712,1
932,16,21.942781,22.195778,2
932,17,21.813166,22.088364,2
932,27,22.270308,22.914291,1
932,34,22.161547,23.860332,1
932,36,21.935534,22.654667,1
932,39,21.925516,22.196457,2
932,42,22.410883,23.528723,1
932,53,21.772902,21.532331,2
932,68,21.824894,22.297573,1 or 2
932,70,22.206919,21.405070,>2
932,71,22.010563,20.616850,>2
932,73,22.248182,21.654242,>2
932,77,22.211956,22.432247,2
932,82,22.613945,34.840000,0
