243,40,21.080654,33.507140,0
243,41,23.764530,25.297007,1
243,42,24.881800,26.591726,1
243,43,23.024807,38.645240,0
825,9,21.124390,34.177425,0
825,17,23.968120,26.939543,1
825,18,20.607283,22.709929,2
825,19,22.232496,24.966135,1
825,20,22.254740,25.389112,1
825,21,22.329780,24.448710,2
825,22,21.754448,24.074194,1 or 2
825,24,23.937360,26.654620,1
825,25,21.758795,24.689466,1
825,26,21.402973,24.246199,1
825,27,21.465400,23.576534,2
825,28,21.549015,34.591812,0
825,29,21.812029,24.801474,1
825,30,23.185700,25.569770,1 or 2
825,32,22.434202,25.668055,1
825,33,21.734540,23.725540,2
825,34,20.341843,29.191364,0
825,35,20.926157,23.864458,1
825,36,20.700901,24.000795,1
825,37,21.567604,24.778574,1
825,39,23.128340,26.400581,1
825,40,22.566030,24.727991,2
825,41,21.757502,24.351713,1
825,42,21.419560,32.212772,0
825,43,21.864899,24.765532,1
825,44,20.655172,23.991676,1
825,47,24.778246,26.874100,2
825,48,24.747581,27.818590,1
825,49,21.926205,24.683851,1
570,1,21.903270,23.471678,1
570,2,23.023024,24.378965,1
570,3,23.685627,25.014051,1
570,4,24.624668,26.272366,1
570,5,21.794758,22.479465,2
570,6,22.884200,23.402288,2
570,7,23.952934,24.537067,2
570,8,24.461632,25.198235,2
570,13,23.078932,36.910763,0
570,14,22.991789,29.164629,0
570,17,22.815763,25.195665,1
570,19,22.989359,24.561432,1
570,21,23.123516,24.759357,1
570,23,23.036488,24.884886,1
570,24,22.722277,25.925682,0 or 1
570,25,25.763440,30.813868,0
570,28,23.125648,25.673615,1
570,30,23.058853,26.810085,0
570,35,23.402704,24.917501,1
570,38,23.332182,25.218958,1
570,39,22.277885,24.732714,1
570,40,23.282125,25.280130,1
570,44,22.715654,23.976748,1 or 2
570,47,23.073980,24.934814,1
570,50,23.200123,25.587847,1
570,51,23.005491,24.737925,1
570,52,23.299358,25.172586,1
570,53,22.659908,24.432034,1
570,55,23.216532,24.927048,1
570,58,22.570904,24.538311,1
724,1,20.049660,23.477920,1
724,2,20.961132,24.548576,1
724,3,22.264679,25.556425,1
724,4,23.299824,26.519342,1
724,5,20.011576,22.482110,1 or 2
724,6,20.779873,23.192787,1 or 2
724,7,21.985080,24.336857,2
724,8,22.753632,25.101126,2
724,9,25.412470,39.401730,0
724,10,25.739956,39.033783,0
724,11,23.895113,36.234097,0
724,17,26.262270,29.592525,1
724,19,23.988350,27.471172,1
724,20,25.932888,28.917686,1
724,21,26.289007,28.287880,2
724,22,25.296837,27.977213,1
724,23,25.606047,27.647260,2
724,24,25.123295,27.186333,2
724,25,24.262333,26.476324,2
724,26,26.143057,29.020870,1
724,27,24.653423,27.851034,1
724,28,25.044199,27.729298,1
724,29,26.746029,29.637749,1
724,30,26.175566,29.046305,1
724,32,25.631292,27.778133,2
724,33,21.872002,34.792934,0
724,34,26.175625,28.370167,2
724,35,22.725677,37.405254,0
724,36,25.449558,28.365458,1
724,37,25.854013,28.504858,1 or 2
724,40,25.469790,27.298810,2
724,41,24.619684,27.512543,1
724,42,25.892233,28.739754,1
724,43,24.284620,26.224150,2
724,44,24.772945,39.879140,0
724,45,24.428982,27.422726,1
724,46,24.271824,27.457720,1
724,47,25.747602,29.063076,1
724,48,25.579063,28.696154,1
724,49,24.626630,26.943993,2
724,50,26.318277,29.296911,1
794,9,21.235674,32.873764,0
794,10,21.307508,36.759960,0
794,12,22.139196,28.574305,0
794,13,22.506365,23.702870,2
794,14,21.909279,33.033276,0
794,15,22.834377,36.603477,0
794,16,24.099733,25.040129,2
794,17,21.724812,23.867077,1
794,18,22.754707,24.130670,2
794,19,21.584480,22.730988,2
794,20,21.470370,23.754267,1
794,21,21.989655,24.090511,1
794,22,21.852697,22.965477,2
794,23,22.875862,35.193200,0
794,24,23.912458,25.192800,2
794,25,21.970459,24.047730,1
794,26,21.147660,23.091614,1
794,27,21.475119,23.544594,1
794,28,22.108027,24.050480,1
794,29,21.879414,23.876522,1
794,30,22.399132,24.415369,1
794,31,21.356274,22.384806,2
794,32,22.590042,24.795544,1
794,33,21.277681,23.164387,1
794,34,20.900500,22.861610,1
794,35,20.430110,22.460335,1
794,36,20.767464,23.042496,1
794,37,21.349749,23.426426,1
794,38,21.834211,24.310013,1
794,39,22.549920,33.066750,0
794,40,22.518137,23.784504,2
794,41,21.050932,32.982098,0
397,1,21.983603,23.571419,1
397,2,22.699171,24.351343,1
397,3,23.828182,25.376463,1
397,4,24.654911,26.346878,1
397,13,23.052631,22.751404,>2
397,14,23.333824,24.632807,1
397,15,22.963320,22.937416,2
397,16,23.943289,22.363700,>2
397,17,24.366608,23.911000,>2
397,18,23.000065,22.194626,>2
397,20,22.980990,23.674171,1 or 2
397,21,23.509298,23.449184,2
397,22,22.626139,22.989674,2
397,23,23.710243,23.961254,2
397,24,23.216759,24.606943,1
397,25,24.117811,22.968970,>2
397,26,22.758713,22.749939,2
397,27,23.064830,23.505255,2
397,30,23.626593,24.892822,1
397,31,23.172401,24.149740,1
397,35,23.758175,23.847740,2
397,38,23.444372,24.900100,1
397,39,23.393034,24.121155,1 or 2
397,40,23.020810,25.021967,1
397,41,23.882446,23.333488,>2
397,43,22.367176,23.762150,1
397,45,23.798792,23.575619,>2
397,48,23.149956,22.472742,>2
397,49,23.491676,25.329943,1
397,55,22.027113,19.204874,>2
397,56,23.097668,24.731098,1
397,57,24.104520,22.300129,>2
397,59,24.308823,20.245770,>2
397,60,23.474485,24.416471,1
397,61,23.385700,24.821218,1
397,62,22.002064,19.131500,>2
397,63,23.163332,22.712820,>2
397,67,23.653067,24.633984,1
397,68,23.357046,21.436943,>2
397,71,23.081543,23.762074,1 or 2
397,74,23.512373,25.006520,1
397,76,23.694323,23.979706,2
397,77,23.046774,21.751312,>2
397,78,22.643526,22.189629,>2
397,80,22.429886,21.747862,>2
397,81,22.742054,22.126122,>2
397,83,22.886923,21.874834,>2
397,84,23.562098,23.669655,2
397,85,23.561962,24.655533,1
397,86,23.059479,22.599947,>2
397,88,23.050562,22.827187,>2
397,95,23.748968,22.670270,>2
275,1,24.035810,25.078980,1
275,2,25.296724,26.486055,1
275,3,26.538105,27.149054,1 or 2
275,4,27.232727,28.847431,1
275,14,24.550665,24.437298,>2
275,15,25.051777,24.757185,>2
275,16,24.377356,25.259502,1
275,17,24.496986,26.442486,1
275,18,24.689750,26.149996,1
275,19,23.434507,22.266766,>2
275,22,24.468940,24.953472,2
275,23,23.647367,24.128063,2
275,24,24.359238,23.805573,>2
275,25,24.485046,23.957830,>2
275,26,23.583710,25.348833,1
275,27,22.820963,24.237612,1
275,28,23.362286,25.113888,1
275,29,23.069448,25.271763,1
275,31,24.057230,24.421307,2
275,32,23.867851,25.452253,1
275,33,22.715357,24.132406,1
275,36,23.425205,25.425386,1
275,37,22.909723,23.354612,2
275,38,23.660124,24.231253,2
275,39,23.085964,24.674690,1
275,40,23.425407,25.191895,1
275,41,23.507431,23.252563,>2
275,42,23.153284,25.266441,1
275,43,22.961205,24.686749,1
275,44,23.121082,23.086237,>2
275,45,23.421291,23.845734,2
275,46,22.587648,21.494621,>2
275,47,23.576069,24.587800,1
275,48,24.002014,25.509935,1
275,49,23.309488,24.675104,1
275,50,23.175114,24.904596,1
275,51,22.987540,25.586824,0 or 1
275,52,22.796116,24.266457,1
275,53,23.679865,25.181328,1
275,54,23.784310,25.398700,1
275,56,23.672380,23.590820,>2
275,57,23.996014,25.152197,1
275,59,23.869450,24.350344,2
275,60,23.394674,24.797955,1
275,61,23.984854,25.137907,1
275,63,24.393179,25.995758,1
275,64,23.934149,24.397667,2
275,66,24.029680,21.967592,>2
275,67,23.369015,24.327587,1
275,68,24.102600,24.499887,2
275,69,23.717940,24.090395,2
275,70,23.656729,25.186457,1
275,71,24.187584,24.935198,1 or 2
275,72,23.756813,37.290764,0
275,73,24.049232,22.929240,>2
275,75,23.611729,24.689505,1
275,76,23.035769,23.522736,2
275,77,23.013731,23.657427,1 or 2
275,78,23.032558,22.822124,>2
275,79,23.712732,23.246403,>2
275,80,24.942470,25.494726,2
275,81,22.635754,24.418633,1
275,83,22.706903,24.374174,1
275,84,24.768790,29.028940,0
275,85,23.339115,24.569578,1
275,86,23.516214,26.624117,0
275,87,23.064290,21.884640,>2
275,88,24.234484,24.306925,2
275,89,22.652811,24.378183,1
275,92,22.840290,23.172129,2
275,93,23.554770,24.567974,1
275,94,23.211079,25.561690,0 or 1
275,95,22.680252,22.192230,>2
275,96,23.761124,24.638485,1
836,1,21.376097,23.481680,1
836,2,22.055775,24.302475,1
836,3,23.365896,25.585855,1
836,4,24.275509,26.848665,1
836,5,20.706152,22.108080,2
836,6,21.756887,23.114960,2
836,7,22.994339,24.131931,2
836,8,23.660284,24.691460,2
836,9,21.964700,35.206000,0
836,10,21.765219,35.758785,0
836,13,22.247498,24.228880,1
836,14,21.203485,22.421688,2
836,15,20.632143,22.527470,1
836,16,20.834173,23.054550,1
836,17,21.348404,23.179800,1
836,18,21.024820,36.380657,0
836,19,21.181374,23.412617,1
836,20,21.577097,23.749952,1
836,21,21.657768,37.803670,0
836,22,21.063103,23.154581,1
836,23,21.020458,37.065884,0
836,24,21.229889,23.287292,1
836,25,22.177773,35.935150,0
836,26,21.150593,22.274550,2
836,27,20.602869,22.758490,1
836,28,21.845184,23.986465,1
836,29,21.523638,23.701977,1
836,30,21.583328,34.439610,0
836,31,21.067623,23.061172,1
836,32,21.251537,23.110840,1
836,33,21.576591,22.446960,2
836,34,20.759727,21.911081,2
836,35,21.225130,23.149357,1
836,36,21.011112,22.327274,2
836,37,21.125566,33.509212,0
836,38,20.655382,22.725145,1
836,39,21.775880,23.906115,1
836,40,21.806244,23.668270,1
836,41,21.715357,23.586134,1
836,42,21.170418,23.202501,1
836,43,21.098658,34.471664,0
